text,label
السلام عليكم اني اترجاك واتوسل اليك يا اخي ان تقرا رسالتي هذا كامله ولا تتركها بدون ما تقراها   اخي اول كلامي اقسم بلله علا كتاب الله اني لا اكذب عليك ولا انصب ولا احتال اني بنت يمنيه نازحين من تعز اني واسرتي وعلينا اجار بيت الشهر ب13الف يمني ولان علينا 39الف حق 3اشهر وصاحب البيت من الناس الي ما ترحم والله يا اخي انه يجي كل يوم يبهدلنا ويتكلم علينا ويريد يخرجنا من البيت للشارع لاننا ما قدرنا ندفع له الاجار وما يروح الا بعدما نبكي ورجعوا تكلموا عليه الجيران ومهلنا لاخر هذا الاسبوع واذا ما دفعنا له حلف يمين بلله انه بيخرجنا الى الشارع بدون رحمه واحنا اسره ايتام فقراء مشردين من بيوتنا بسبب هذا الحرب ولا نجد قوت يومنا وعايشين اني وامي واخوتي سغار والدنا متوفي الله يرحمه وما معنا احد في هذا الدنيا يقف بجانبنا في هذا الضروف القاسيه وما معي اخوان كبار اني الكبيره في اخوتي ولاكن اني بنت لا اتسطيع مثلك ان اروح اشتغل بين الرجال واصرف علا اسرتي والله ثم والله يا اخي اننا قد لنا يومين محرومين من لقمت العيش ومعي اخوان صغار انظر كيف حالتهم اقسم بلله يا اخي انهم خرجوا من البيت للشارع وشافوا الجيران ياكلوا راحوا وقفوا عند بابهم لجل يعطوهم ولو خبزه يابسه يسدوبها جوعهم والله الذي له ملك السموات والارض انهم غلقوا الباب وطردوهم ورجعوا يبكوا ايموتوا من الجوع ما احد رحمهم وعطاهم لقمت عيش ولان لوما احد ساعدنا بحق كيلوا دقيق اقسم بلله اننا انموت من الجوع فيا اخي اني دخيله علا الله ثم عليك واريد منك المساعده لوجه الله واسالك بلله يا اخي لو انت مسلم وتحب الخير واتساعدني ولو ب500ريال يمني ان تطلب اسم بطاقتي وترسلي ولا تتاخر وايعوضك الله بكل خير فيا اخي انت رجال اذا شفت اسرتك جاوعين تعمل المستحيل من اجل تامن لهم الاكل ولاكن اني بنت عيني بصيره ويدي قصيره ليس لي اب مثلك واخواني سغار شوف كيف حالتهم وساعدنا وانقذنا قبل ان يطردونا في الشارع نتبهدل او نموت من الجوع هذا رقمي واتساب +967711096080الذي يريد مساعدتنا لوجه الله يراسلني واتساب اني اقسم بلله الذي رفع سبع سموات بلا عمد وبسط الارض ومهد اني لا اكذب عليك بحرف من هذا الرساله واني ما طلبتك الا من ضيق ومن قسوت الضروف والحال الذي احنا فيه اني واسرتي نسالك بلله يا اخي انك توقف معنا يا اخي جزاك الله خير الجزاء,0
نحبك خويااا,2
نموت عليها وربي يحفضها ويعطيها متتمنا انسانة متربية وتقيلة في هدرتها وقلبها كبير هذي هيا فنانة تاع صح,2
Wlh ghir kont hyra kifch n9ra ytik saha😍,2
بنينة كما نتي,2
كم أحب هذا البرنامج,2
بارك الله فيك وعليك، وحقق لك أمانيك، وجعلك قرة عين والديك,2
انا نلقى واحد يبيع حليب 26دج سأبلغ عليه لان الاصلاح يبدأ من الحومة و من المفسد الصغير الى الكبير تعلموا ثقافة الابلاغ و مكافحة الفساد و لما الجميع يصبح يبلغ ضد الفساد في كل مكان و كل مجال الدولة ستعلم ان زمن الفساد انتهى و ان الشعب الذي لا يرضى ب5 دج حرام اكيد لن يرضى بما اكبر منه,1
Rabi yahdik li ma lahakch la3neb yakol karas,2
سلام عليكم متحاوش على عام ليفات  انت خدم 30دج الى 160دج غالية  لازم سعر محدد ليجي يمسح لموس في لاول  160دج غالية  طماطم 120دج 140دج غالية,1
"les éléments de l'hygiènes doivent faire des visites fréquentes opportun et secrètes , même les agents ne doivent êtres au courant de leurs déplacement parce-qu'il y a complicité !!!!!",1
يعطيك الصحة خويا على الفيديو القوووووة ووو تشكميو,2
الله يحفظك يا شيخنا وطول في عمرك,2
"بالنسبة لهذا العام 2020-2021 كيف يكون معدل القبول مثلا انا جبت معدل 8,00 أستطيع التسجيل في السنة الثالثة الباك ولا لا",1
صحافي في القمة والوليد مسكين عالم بيه ربي,2
عمدو حق في كلش👑🔥🇩🇿,2
اعلم اولا انك فى مدينة النار وثانية انك كالحركى وثلثة انك تاكل وتشرب بالحرم وهذه حقيقة لان وطن غالى حتى لو كان فى يد ااعغريت لان الامم متكلبة على الوطن. وشربةماء فى ارض شهاداء افضل من عيش الذل فى. مدينة النار اين تذهبون يوم ترجعون,0
rahoum retards wali fi Sétif y'a tmniykou bi chaab,0
رشيد نكاز راجل و الله يطلق سراحو,2
Cheft rouhek ba3da hhhh tchbah lhaba sfenje mchi ta3 wjhek hna nta yjou 3likk 3ahiraat ta3 lhiihh homa ytzwjok mchi nta y'a jayehh w matnsach khtek w ymakk bnat bladd 3raf chrak thdar rak tfot f TV aaaa nendb 3la mostawa pfff,0
Salam 3likoum svp combien le prix d'une maison comme ça ?,1
تعيشو ادعو يفوت علينا الوباء هذا,2
ديرنا تعيش مراجعة عليه وشكرااا,1
دخلت قناتك بالمصادفة كنت ابحث عن تغير المناخ وكانت أحلى و أجمل مصادفة اسلوب جميل,2
بن سبعين والله نبغيك نموت عليك حس بي,2
لمصاغر عجبوني وأكتر إدريس,2
لقات نقوشة في العاصمة خلي دير رايها,0
صحفة الخلط .,0
القرآن الكريم ذكر أنه يوجد مخلوقات قبلنا سفكوا الدماء وهذا معناه انهم مخلوقات مجوفه وتحتوي على دم.. والجن مخلوقات ناريه غير مجوفه ولم تقصدهم الآية الكريمة.. فهذه المعلومات حقيقية ونحن جنس مختلف عنهم نحن خصنا الله سبحانه وتعالى باسم بني آدم وهذا دليل على أن هناك سلالات قبلنا..,1
نسرين ماشاء الله متربية,2
الخراي 💩💩💩,0
ممكن تقلولي على قداه يفوت في تلفاز,1
نعم الجزائر الجديده بتوفيق أن شاء الله,2
ربي يحفظك و يعطيك القوة لمواجهة هاته العصابات سيدي الوزير,2
أمشي يا كذاب ..لا تمل من الخرطي,0
إسحاق فوبيا شحال يستاهل,1
ههههههههههه روعة جام,2
يعطيك الصحة شاف 👍👍👍👍,2
جزاكم الله خيرا مشايخنا الكرام ونفعنا الله وإياكم بما تقدمون وتبذلون لطلاب العلم.. وفقكم الله في هذه المجالس المباركة,2
انا عندي لبنات و راني بالحمل و متشوقة نجيب اخ لبناتي ادعولي لحباب بجاه نبي اربعين دعوة,2
كامل مدايرين القصدير,1
ولاية المدية وليست البليدة,1
ديرنا game play,1
ماشاء الله عليكم كل في القمة تربية اخلاق عالية,2
اتابع جميع لايفاتك ولاكن لم اخرج بفائدة واحدة كل كلامك حقد وكراهية للسيد الرئيس المنتخب الشرعي وكبار الجنرالات الدين يحرسون علا حمايت هدا الوطن,0
أصمط قناة في العالم,0
صح كاين منها كي نسجل ونقعد أسبوع مندفعش الملف أعد مرفوضة مع العلم أنا طالبة حرة بليز جوبني,1
قمة في الابداع لوكان تزيدو معكم محمد الماحي. و طولونا شوي في لفيديو. اووو عالمية,2
فحل بن فحل ،الله يرحم الكرش اللي جابتك،ويكثر من مثالك.,2
قسنطيني ليزوم,2
بارك الله فيها. كي قاتلو اترحمو عليها.,2
عيد ميلاد سعيد وعمر مديد ياسي السعيد كل عام وانت بخير ربي يطول في عمرك,2
أسأل اللّه العظيم ان يحفظكم جميعا وان يحفظ سائر العاملين في قطاع الصحة وأن يبارك في جهودكم وأسأله تعالى أن يصلح أولادكم و يحفظهم من كل مكروه . اللّهم ارفع عنا البلاء واصرف عن بلادنا الجزائر هذا الوباء وعن سائر بلاد المسلمين ، اللّهم ارحمنا فإنك بنا راحم و لا تعذبنا فأنت علينا قادر. آمين... آمين,2
هذا صاحب القناة مخزني مغربي يتحدث باللهجة الجزائرية واكثر المعلقين هنا من المغاربة حذاري يا جزائريين ان تقعوا في الفتنة,0
انا من داغستان لكن انا اعمل في الجيش الروسي في مدينه سايت بيترز بورغ,1
نطالب بمصانع للدولة واحنا نشرو تاع الدولة في كلش عجاءن وزيوت وكل ما ياكل وهكدا باي باي الاحتكار,1
بنسديرة اكثر مهرج احبه هو اكثر شخص يخدم المغرب بغبائه الذي يرسخ غباء الجزائري بصفة عامة كما نقول في وجدة (عشرة في عقل) تحية غباء اليك بن سديرة .الصواريخ الصواريخ الصوارخ تطلقهم على نفسك في الفراش.,0
يا خويا نحبو نشوفو ديدين كلاش في حصة سامي الفهري,1
والله سامعة بالخطرتع السماعات بصح مدريتش لهذي الدرجة لخاطرانا نستعملهم بزاف,1
هذا التطبيع مع الكيان الغاصب المجرم الصهيوني. بسبب الجزائر. يبدوا ان بوتبريرة .الذليل الخسيس الذي بسببه يداس علينا من طرف جميع الأجناس واللصوص موجود في جميع الدول العربية .التبرير .للاحتلال الإسرائيلي والتبرير للجنرال الديكتاتور وتبرير للملك الخاءن ..فعلا نحن شعوب بدون هوية,0
معرض لجماجم بشرية قتلتهم فرنسى يشهد على جرائمها عبر اقطار العالم من أفارقة و غيرهم . قمة المذلة لكل ضحاياها الاستعمارية,0
من فضلك تعطيني الوصفة نتاع كاوكاو محمص مثل نتاع محلات,1
امير ربي يحفضك الله لي هدرت والله غير رنا نعنيو زوجي عندو عام مشفنهاش وبنتي رهي تبكي على بيها,2
والله عيب عليكم، تشوهوا في الناس، حرام عليكم.كاين عدالة، خليوا الناس مستورة.,0
يا ربي ياربي ياربي فرج علا خوتن المحرومين من السكن والله غير قلبي وجعني,2
Bencheikh c’est le meilleur technicien,2
بارك الله فيك خويا جمال على هذا الفيديو لي وريتنا الصحراء الجزائريه العميقة و ممكن تزورني في ورقلة تحوس معانا و تروح معانا في رحلة بسيطة انا و أصدقائي تشوف صحراء ورقلة و عادات المنطقة هذا رقمي نخليهلك 0698799235 ورنوغي حسين,2
يعطيك الصحة الأخ فارس,2
الله ينجح كل شخص انشاء الله,2
صحاب الشرق يطيبو جاري هايل,2
Dak Annaba 23 🔥❤️<br>LeVraiRap 😍😍😍,1
الحمد والشكر لله ربي كريم حنين برحمته نستغيث,2
"Ya 3omri, tu as fait carrière et tu as laissé la place aux jeunes hahaha un vrai قيقي 🤣 wakila hssebt rohek Michael Jackson mdr. El mouhim le mariage c’est pour tous, machi ghir les musulmans. Mabrouk a3lik. Tahder hadra ta3wahed 3andou 30 ans dans la musique genre une star mdr je ne te connaissais pas, c’est Diva Rebecca tel3atlek niveau alors dkhelt nchouf chkoun had el mignon. Nta mignon we tahbess tem hahaha mais mazalek bibi ya hessraaah loin d’être une star hbibna 🙂",0
