text,label
قلنالكم هاذ الغاشي ما يصلحش..همجي وغبي..لي يعرض حياتو وحياة الناس للخطر بنادم..هو اخطر من كورونا,0
الحرية تؤخد و لا تعطى,1
هذو. يريدون تقسيم الشعب الجزائر وهذا ما تخطط له فرنسا لكن هذا لن يكون,0
انت تنتقد الكتاب لأنه يخالف دينك فقط أو الأديان بشكل عام ولا تنسى أن دينك بالأصل يخالف العلم... انا لم أقرأ الكتاب ولكن من خلال الاقتباسات التي ذكرتها من الكتاب تبين لي أن الكاتب ينطق بالحقيقه المُره التي هي أفضل من الخرافات المريحة وان كانت الحقيقة مؤلمة جدا,0
كليب رائع الهم بارك .لقطة الاخيرة كان يحط الصورة ديال المرحوم الوالد ديالو بالمنزل الجديد .رائع,2
الدافع وراء تصريح لعربة هو ترسيم الأمازيغية في عقول الجزائريين لي أنا العروبة والإسلام مستحيل أن تنزع من عقول الجزائريين وهو نوع من التخويف لي يرضو ويرضخو ويقبلو بي الأمازيغية لغة ثانية ويصوتو على الدستور ويقبلو بي الأمازيغية التي مررتها العصابة بي الكاشي المسروق وبرلمان الحففات ولي الجزائر رب يحميها,0
شكرا.. طريقة طرح ممتازة جدا.... شكرا جدا جزيلاً لك,2
ربي يفرج عليك و علينا 🥺😣😟,2
لي معندوش الميزان كيفاش يدير,1
هههههههههههههه قتلتني مليكة بالضحك,2
ربي يشفيك ويردك سالم غانم للجزائر هاذي غير عوينه خرجت فيك ربي يحفظك ويطول فعمرك,2
لا داعي لفرض غرامات و ضرائب على السلع الأوروبية.يكفي تخفيض سعر الدينار مقابل €كما في السوق الحرة او كما تسمى السكوار.1€ =200 دينار.السلع المستوردة يرتفع سعرها دون غرامات ولا ضرائب مفرطة و الدولة المصدر الاساسي للعملة الصعبة تجني كتلة نقدية كبيره من العملة الوطنية تمكنها من دعم المواد الأساسية و الاتحاد الاوروبي لا يستطيع قول اي شئ.اضف انه بهذه الطريقة تجعل المنتجات الوطنية اكثر تنافسية في الاسواق العالمية. ولكن هل مثل هذا القرار من صلاحيات وزير التجارة؟,1
الغيو البيام,1
صوت بوناطيرو كيما مدير السجن ..في كاميرا كاشي تاع العام لي فات 😁😂,1
هههههه كارثة صاحبي,2
انت راك تزرع في الفتنة كتقول الجنوب واللهجه نتاعك مغربي احنا نعرف البشارين. وبوداوي ضر نفسو قبل الجزائر وانت غير اهدركالكلب لينبح,0
اللهم ارحمه واغفر له وطهره كمى يطهر الثوب الأبيض من الدنس وأجعل مثواه الجنة أنشأ لله,2
نفديوهم بالروح والدم .. رانا معاكم خاوتنا في البليدة والأطباء ربي يقدركم وربي ريفع علينا هذا الوباء ..,2
ماشاء الله فكرة الطاجين رائعة نجربها بإذن الله بارك الله فيك,2
Fake shit,0
ناس الفحم الله لا يشوفو ربح,0
هل لك سر عند الله يا اخي,1
ماشاء الله عليك جيهان في فقرة صباح كم بالتوفيق ان شاء الله,2
الله يبارك اختي بشرى ونعم الجزائريات بارك الله فيك,2
Rifkaaa le meilleur ❤🙌🙌🙌,2
الف الف مبروك وتستاهل كل خير😘🤲🏾👍🏿👍🏿👍🏿👍🏿👑وعيدكم مبارك,2
ربي يحفضك خونا أمير ، هذو الجرمين يدهم طويلة.,2
Win rah taboun barkaw men silima ta3koum win rah taboun chakam giniralat harka khawana klab franca,0
فنان قدير وطرب اصيل 💖,2
الله بارك شوقي وريمى 😊♥😊,2
بيوي واش من كاميرا للي راك خدام بيها ف الفيديوهات هادو جدد كاليتي واعرة,1
لله ما أخذ و لله ما أعطى اللهم احشره مع النبيين والصديقين والشهداء والصالحين وحسن أولئك رفيقا,2
قالكم مايدي الله يرحمو  تبقاو عطايين الى يوم الدين,0
انت فحل وربي يسترك دنيا وأخرة هاذ الانسانة لسبت الجزائريين اعطيطولها قيمة فوق الي تستحق Il faut la zapper c tt,2
Kanzi rao3a,2
الله يثبتو عند سؤال ويرحمه و يصبر اهله,2
لا لا يا سعيد الرءيس. تبون. موجود بفندق هيلتون,1
صح تبون إنتهى و الدستور إنتخب مسبقا بنعم كالعادة,1
Adi hkaytak,1
الله يحميه و يحمي بلادي يارب,2
روعة ❤❤😊😊😊😊,2
Merci beaucoup ❤ Ma3lich histoire géo men fadlek,2
"سبحان الله كي نشوف فيديوهات هكذا نتفكر كلام ربي سبحانو  قوله تعالى :"" وكم أهلكنا قبلهم من قرن هم أشد أثاثا ورئيا "" وقوله أيضا :""أولم يسيروا في الارض فينظرو كم أهلكنا قبلهم من قرن كانو أشد منهم قوة ""  سبحان الله",0
تحية وتقدير لكل القوات المسلحة الجزائرية,2
khalti doudja wallah elathimine baketini wa allah yasebrike wa yarhem welidek wa koul maweta el moumenine amine,0
عجبوني زوج فيديوات فيديو هذا تاعك هي هدرت فيه على براهيم و عجبني الفيديو تاع ابراهيم تاع الدوم هي هدر عليك.....ربي يحفظكم,2
تقدو توصلو 1مليون في 4 شهر psq عندكم خدما فور وتوصلوها نشالله رانا معاكم bon courage ❤........... kadawmiloud the best,2
واش من بيان ليدارو الوالي تكدب وماتحشمش تفووووه عليك,0
والله تونس شابة او الناس ملاح,2
ما شاء الله هادو هوما ناس لي يستاهلو تشجيع,2
هذو رجال تاع سح مشي فرماج نتاع رشواء الله يبارك فى صحتو ورزقو,2
pablo simodibar part3,1
أنت هو الذي تقرر فإذا إعتقدت أنك حرا فستكون حرا وإذا إعتقدت أنك مسير فأخلد إلى النوم,1
yazabiii jabtona kolona wbadyiin kilklaab trajlo 3laa lhhachii kizaabii,0
شخصيا معجبتنيش تفاهة في تفاهة طفلة صغيرة قاعدين تكلاشيو فيها وحدة تأتأ و وحدة تشطح بلا محارم تصلح غير مفيدة ..,0
شاع شوية ولينا نشوفوك كليوم صايي قود علينا راك حاسب روحوك احمد زبانة وقيل,0
الحمدلله الي رجعتو وصفاتهم انا هادو جربتم في زوج رووووووووعۃ و حوست عليها مرۃ اخری باه نعادهم مالقيتهمش رااااح نكتبهم ضرك الف شكر عايلۃ بن بريم من ممفضلاتي ربي يدوم عليهم الصحۃ و الهناء يارب,2
فينزويلا في الافق بل اكثر.,2
ربي يرحمهم🇩🇿🇩🇿🇩🇿🇩🇿😭,2
لكن حابين نعرفو مكونات اللقاح,1
يا رب استر بلادنا و أبناءها يا رب,2
Rouh takhraya elkharay,0
احكيلنا على العاب فيديو وببجي كيفاه افكار من افلام وحقيقة يقلبوها العاب فيديو تجذب ملايين,1
"Nah Nah Nah Nah, Nah Nah Nah Nah, Hey Hey Hey, GOODBYE!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
ربي يشافيه ويعافيه وربي يخليهم لبعضاهم,2
ربي يرحم هيثم,2
فرخ امته هادي فووووووووور قلال لي يشوفوها 🤣🤣🤣🤣🤣🤣🤣🤣🤣,2
درتوا البارح برك جا فوووووووووووور,2
ربي يصبرك يا عمتي يمينه دمعتك غاليه علينا انشاء الله يرجعلوا عقلوا ويرجع ليك بجاه من طا ف في مكه وتضرع فيها,2
حقا المظاهر خداعة٠٠٠,1
ياوووو فاقو كثرتو او مرڨتوها بزاف اهدر بالعربيه بزاف عليك يخي عجب 🤨,0
هذي نوميديا تبان مهبولة، بصح تبان نية,1
لاااااكن لماذا الموسيقى مع هذا الفيديو الرائع,1
ياناس العاصمة نوضو افطنوا الجزائر في خطر دافعوا على بلادكم و عرضكم و دينكم. عار عليكم حرموكم من كلش حتى صلاة الجمعة التي تعتبر من مقدسات الاسلام وسكتوا عليها. علاش راكم مدلولين خايفين راضيين بالذل نتاع العصابة المجرمة لطربقت لبلاد و ضيعت مستقبل اولادكم. كونو شجعان كما كانوا شهداءنا الابرار و دافعوا على وطنكم من هذه العصابة عملاء فرنسا و الإمارات و أمريكا,0
ماشاء الله تبارك الله صراحة عمل منظم وسهل الله يجازيك سهلتي علينا الخدمة,2
هادي تنفع قاع مع الشعوب الا الجزاىريين تعاودلو هدرته مرة مرتين يقولك هامالك كي بباغيو أو يقولك راك تتربج بيا وينوض المطرق يخبط 😂😂,2
والله غير نكرهو هذا البنادم يا لطيف,0
صباح الورد أم واليد 😘,2
عندك الحق هدرتك تبرد القلب,2
Maskin Rabi yeferaj,2
حكومة الطرطور الفلاح العجوز تريد نهب الاموال الزوالي درها اويحيي ويخلصها الزوالي,1
