text,label
النفاق ترفض يتدخل شؤونك وتعطي لنفسك حق التدخل الغير,1
جربتها جتني هايلة وبنينة br مرسي يا ام وليد,2
متابعات داداح شفتها يوتيوب الساعة تجوز قولولي نحبها السيدة,2
اتكلم طارة الفرنسية هبطت ورڨلة وحاسي مسعود,1
قاليك بيانا ابائناء يا جاهل بمحاربة الامية تحارب المغرب الخوف واضح وجهه ووجوه الشر ههه يذكروني بكلب الدوبيرمان يا بوحناك,0
الجزاءير فازة بجاءيزة نوبل للكذب,0
استاذ مكاش كتب الهندسة ميكانيكية للسنة ثالثة ثانوي,1
ترامب كايستضيف اجتماع لزعماء العالم خاطر إصلاح الأمم المتحدة,2
تحيا قائد الاركان والله رجل صح والله رجل صح يعطيه الصحا ربي يسامحو,2
تصفيو هاد الشيء,1
جبتها لعمرك للحصة تاعك,1
تمثيل الروعة,2
مليحة نخلطوها هاكدا نتفرجوك,2
العنوان فضلكم درت ومصلحتش ربي خليكم بليييز راني محتاجة درتها طبيبه بختي ولاية المسيلة,1
خويا خبيب يعطيك صحة ربي يسترك والله جعلتني اعشق فيديوهاتك لانني محبي السفر والاكتشاف واصل اخي ربي يسهلك يحميك اخوك براهيم الجزائر,2
ممكن تفق ترامب البريطانيين بلي الصين لازم تدير كثر كوريا الشمالية والمملكة المتحدة,2
ولاقوة الابالله تشوكيت علبالك ليزالجريا مزالو يخمو هك مزالو راقدين وذنيهم كومنتار يخلعو كي تولي بللدكم الامارات وقطر توحشوه عضم اجرك يا بلادي كلاوك شعبك بهلول معليش ارواحو سبوني يالبهالل يسبني وبي يجيبها نشالله شعب جاهل,0
الساكت الإجرام حق الشعب اجراما أحزاب تشارك شيء قول الحقيقة للشعب لأنهم جبناء خونة ومشاركة أصحاب الجرم النهب يعتبر مجرمين وناهبين,0
هادي نتاع رديئ فاشل راهي قديمة جيبو لجديد,0
الله يعطيكم الصحة تمثيل فالقمة مزيدا التألق والنجاح شاء الله,2
وزير تاع شعر تحسب رانى فرنسا انا جزايري ونيك جزاير,0
شي الله يرحمه ويصبر اهله انا راهي مدوختني حاجة هذي البلاد تاع زبي حاشاكم يا تقراء تعليق الله غالب يكفروك يرجعوك جاهل تصرفاتهم الحيوانات راهي تسير بلدنا ضحاو رجال الموضوع كيفاش ولاية دائرة بلدية عندها الكثير انواع الامن لحماية المواطن الشرطة والدرك ماتشوفهمش الشوارع لامور تافهة يخرجو اجلها تصرى الجريمة يخرجون لماذ هدا الظلم كله كاين الامن والدرك يحمون المواطنون ماهو دورهم البلد تروح لدول المتقدمة تغلط الشارع القطار محل الخ الكثير الاماكن تجد الشرطة عندك واقفون باخذونك فورا لاجراء ماقمت بشر حيوانات ماذ اين الاسلام اين العدالة الاسلامية اين اين اين مصيرنا الله غالب يسيرون رغما عنهم ماتقول الحكومة الفرنسية اليهودية الامريكية نعلت الله عليكم يا حكام العرب كلكم حاشة هتلر رحمه الله هواري بومدين رحمه الله صدام حسين رحمه الله الكلب تاع تبون نقول الله ينعلك يارخيس المناسبة الدركي توفى يحرسك الخماج مثلك والشعب خليه يعيش الرعب دخلت تكذب الشعب تقول ندير وندير تكذب ماتحشمش البترول حق الشعب بلدنا زدت سعه ماتحشمش يا كداب يا خائن الامانة بختصار لست انا احاسب كنت انا احاسب اقسم بالله العظيم حيوانات بمثلك نطبق عليهم الاعدام يحاسبكم كلكم تعلمون هده دنيا سيد الخثق رحل مابلكم انتم يا خماج,0
جزاير شابة والله,2
مكان والو تبهليل الفن بقى العفن جياحة تقطر,0
تافهيين يازح اديك الهدرة تاع القران قالك تحابو فهميه,0
أكبر شيطان ومنافق هذ الزمان كثر النفاق,0
شافو لقانون ميخدمش مدايرين رايهم بالرشوة وتلعبين,0
اللهم ارزقنا الذرية الصالحة,2
ياخاوتي كورونا كاين مكناش مامنا لحقت عندي والله العظيم تحسو جسمكم كله مكسر وصدركم ضيق بعيد الشر عليكم حاذرو,0
انصحوني طريقة عمل ريجيم ربي يحفظكم,1
وين فقدت فرانسا الفردوس هههه ياك بترول راهي تدي فخانسا يا مخنز يا اعلام العار,0
والله هوليوود ماتقد لكش يا خو,0
والله راجل الله يكتر مثالك,2
وصحيح الناس لديهم اختهم تسعى لتسعدهم لكنهم أعداء ينهالوا بالضرب والاحتقار يشعرون بالنعمة تنزع منهم ايتها الاخت نسأل الله يجعلك مخرجا سليما المضيق ويجمع شملك أقرب وقت,0
دائما قمة بصح طوال علينا تووووووب تووووب,2
والله اعجبتني مدينة انا نتمنى زيارتها,2
آبي مون يسعىش للحصول دعم فرنسي أمريكي لفرض عقوبات كوريا الجنوبية كيودو,2
يا سيدي الرئيس ربي يوفقكم ربي معاكم ربي يقويك ربي يصونك العصا لمن عصي المشكل راه الولاة,2
سؤال غبي,0
إسرائيل أفضل جيران الشر اكبر خونة عملاء الجزائرين دعمناهم بالدم المال لينالو الاستقلال استقلالهم سرقوا ارضنا الصحراء الشرقية يريدون تقسم بلدنا اذن الامر واضح عصابة كابرانات فرنسا العجزة أكبر عدو للمغرب صهيونية,0
يالي شعلت الغابة الله يشعل ايامك بالنار يارب,0
شوشان جماعة النوفبرية الباطزية يكذب مثلهم ويزور التاريخ ويخون ويسب القبايل انا لاافهم مشكلتهم معنا معا الامازيغية امر محير,0
تسما حسان عمرو وبدأ يربي عمرو هههههه خلونا الخرطي,0
تكروايط فاهم هههه,1
والله مدوختني حاجتين الأولى الجلفه وبردها كيفاه يعقب والثانيه يرجع حاشاكم الحمار ولايخليه,1
هدا راه حقرهم,1
آلله أكبر لله الحمد حسبنا الله نعمة الوكيل فيهم يرهجو الأمة تحية خالصة رجال الأمن الشرفاء الجزائر الحبيبة رجال الأمن الشرطة الدرك الوطني الجيش الشعبي الوطني نسأل الله تعالى لكم التوفيق والنجاح صلاح البلاد والعباد أمين يارب العالمين اللهم احفظ الجزائر جيشها رجال امننا وشعبها الأبي المسلم شر سوء يارب العالمين أمين العالمين أمين,2
الحمد لله الحمد لله الحمد لله,2
فاغنر مدحلتش فليبيا,2
الشرطة التركية قتلت متشدد تنظيم الدولة الإسلامية يعتزم يهاجم مركز للشرطة,0
خردة السلاح الروسي اشترتها الجزائر برجع تاريخها عهد بريجنيف بيريمي شادينها بالسكوتش والسيليكون كي فيديو رئيسهم دمية السيليكون,0
يا رب كرهنا حابين ندخلوووو نقراو,1
يبهدلو قمة التفاهة دخلكم فالطفلة ياخي عيباد ياخي اصلا بانة ماشي تاع وبلاك تحشم يزيدو يبهدلو قدام ربي وعبادو تافهييين وهديك مونية تشنف تقول مرت باباها الميزان رابح الميزان الله يهدي ماخلق,0
الله يبارك عليكم يعطيكم الصح,2
الناس باغا تعرف الحقيقة,1
نشان عندك حق حوار انا عندي راجلي مينجمش حوار سبب مشاكل بيناتنا,2
