text,label
ألهم أرفع عنا الوباء وارحمنا وأنت خير الراحمين,2
تهبل يعطيك الصحة شهتيني,2
زوج صحاباتي عاودوه لعام فات وحدة بلوكات جابت مابلوكاتش جابت ادعولنا نجيبو ربي يوفقنا نفرحو والدينا,2
سور بلي هادا جوز البيام,1
والله تستاهل المليون خونا تجور فالقمة,0
الحلات نضيف الترديد رجاءا جواب,1
كنت متشوقة نشوف استادة ربي يعطيك متتمناي,2
والله هدشي بصح كنت صغيرة قطرة علينا كنشد العجينة ديال الخبز وكنسد التقابي ديال قصدير الوليدة كتكول ليا مسكينة ههههه يجيو الفئران العجينة اودي,1
تخصص إضافية للدفاع بحلول نائب الوزير,2
هذي تاني جابوها بففففف قناة التفاهة,0
مشكلتك متعرفش كيفاش تكذب المهم نو براين تحلبولك بلي كذاب,0
عجبني ميلود خير قادة,0
رائع مبدع دائما,2
الطحاحنة يطبقون الاوامر الداخل,0
موضوع اجتماعي بحلة اوروبية اعطيني عقلك لاخ ياسين,1
قمة الذل والهوان تعرض التلفزة يشاهدها الملايين اصناف اشباه رجال يأتي بزوجتها لكامرا كاشي,0
الحمد لله سلامتك طهورا إنشاء الله,2
Ben ammi الله يحفضك خويا جمال,2
بنادم عندو خروف موخو,0
رانا فدعم خويا كترو لفديو,2
فاتكم القطار ههههههههههه كليتو لبلاد الصراقين ملي البترول,0
غنية فوووور الله يعطيك الصحة موح خويا تعبر الواقع المر رانا عابشيننه,2
ترامب إعصار إيرما عندو إمكانيات تاع تدمير كبيرة عمرها ماصرات,0
قالك متيهضر فيك غا حاسدك,1
الجزائريين يجب يحكمهم بشار يتكلموا باللغة العربية ويتركو الفرنسية هههههههه,0
الدبلوماسيون الروس يخلون عقارات بناء علا أوامر أمريكية,2
تعيشو ادعولي يعطولي سكون والله عندي طفلة خوتي محبوش نسكون معهم حب يعطولي سكون نشاء الله ياااربي,0
دخان فرونسا مونك,1
ممكن سعر realme الجزائر,1
أدعولي نحقق حلمي ولكم المثل,2
نتمنالك تروح هاذ البلاد تبدا حياة بلا الافريقي المحساد,2
باين بلي عطاولو صوارد رخيس طماع ميشرفنيش انا ميشرفش الجزائر اذهب الجحيم,0
قالك نمي هاذ لبلادي ههههه,0
الحلاويات الجزائرية رقم العالم,1
والله خلعتنى صاحبي ههههخخننههههخ,1
سلام اخي انا عندي باك لغات أجنبية مكملتش جبتو وحبست راني حابة نكمل قرايتي ارجوك انصحني وجهني كيفاش ندير انا الحاجة للرد,1
يثبت الشعب العراقي بالدليل القاطع صدام حسين كاللقاح فايروس كورونا الجديد,2
ماشاء الله روعه جزاكم الله خيرا ربي يحفضكم بالتوفيق واصلوا,2
كي نحط اللاسوري الفيديوهات ومبعد نتفكر بلي لازم ندير الجام,1
شوفوا الجزائر ستطبع علانية اسرائيل مطبعة الخفاء وستجهر بالتطبيع علانية بشروط اسرائيل وسوف ترون شاء الله فضيحتهم,0
دائما أهل الأرياف مظلومين سواء تونس الجزائر المغرب أهل المدن يعيشون البضخ النعيم أهل الأرياف يموتوا اخوكم تونس,0
الرسول قمة التواضع فمن لنتكبر,1
الرجل الشريف العفيف يطالب بالخبرة الطبية للأبناء صلبه ام,1
هاذو مساكين ثانوية وقالك كلش موفر للتلميذ الله ينتقم منهم الله ياشعب,0
توحشناك وين روحتي وشكرا الوصفة روعة روعة,2
يعطيكم الصحة تعجبوني وتعلمت صوالح منكم,2
كاين حاجة مش طبيعية الله الخير,1
انشالله تتطور السياحة الجزائر,2
حبة واحدة القمح يريدون يصنعون القبة المعنى بوقدور تكلام باللغة الأسبانية كأنه صنع المعجزة ماهذا التخلف العقلي اللذي اصابة إخوان الجزائر,0
كتبولنا إسم الوصفة رقم الحصة,1
المنجل بصدد تطهير الدولة حكم الدشرة الدشرة تفقد منصب حساس الدولة منذو بداية الحراك تحيا الجزائر حرة ونظيفة,0
هدا قالك يهدر راسو فارغ كاينة صح,0
الصحفية لسانها طوييييييييييييل الله يهديك,0
قدريه بصح ماشي تبوسي رجليه قدام العالم ياخي حالة,0
خبر عليهم يا إخوان والله قطعوا قلبي بشرنا ربي يبشركم بالخير,0
بلايلي,1
انتهى لجمهوريون تسوية مشروع قانون لضرائب لأمريكي كاتب ضرائب كبير فمجل لنواب,2
انيس خويا راهم كلحوني شريت خطرة تلفون لقيتو مشي اصلي انا حبة نشري ردمي وريلي المركة لمليحة تعو شكرا,1
تخرسوش التفاح الاراضي واسعة تبارك الله يحتاج سقي ديما مياه الامطار الشتاء تكفي,1
نعام ويمشيلك دوله ونتا ولدك كداب ونتا مهبول وتجيب لمهبل,0
استمرار وزير الكهرباء بلاصتو رغم الاحتجاجات,2
ولي حد الساعة مزال اغلبية الشعب عبيد النظام الفاسد,0
رايكم تخصص الرياضيات والاعلام الالي ويقدر يدير استاذ المستقبل جاوبوني فضلكم ياناس لخير,1
الله يرحمها ويسكنها فسيح جناته والله يصبر اهلها,2
لله راجعون ربي يرحمهم,2
الإيكومارس بروبلام فدزاير يعني لوكان تبدا فبروجيك صعيب تكبرو,0
إنسان مفخرة,2
نشطاء enalty,2
غلقوا سطاسيون تاع الطاقة النووية ففلوريدا إعصار إيرما,0
سيفيل فسعودية طلعو سراحهم,2
ماشاء الله اخي مغامرة تستحق المشاهدة,2
لازم تولي كي ريبكا باه يعجبكم الحال,0
تعطي انتوما تخدمو بالهدرة,0
تعجبني,2
تحية للطفل اعطى الاغنية والفيديو نكهة تحسب فيلم اجتماعي بالاضافة الاغنية تحية لموح ميلانو,2
نتعلم منك حاجة ربي يحفظك زين,2
لقناة تع السويس حفروها فوقت انور السادات,2
البلدية متورطة الخبث يريدون انحراف الجيل ذكور وبنات الدمقراطية والحرية,0
تمثيل,0
تحية للفريق العسكرى يفكها الاشاوس,2
المعلومات لايعرفها قصديرة اسديرة اوبن بنديرة يتهم المغرب والجنرالات الدزاير الدين وراء حرق الغابات,0
تواصل ارتفاع اقتصاد قطر رغم المقاطعة,1
ربي يحفضك الفيديو ادعولي ربي يحفظكم نجيب لباك لعام ماتخسرو والو كي ادعيولي وربي يجازيكم,2
يا أخي انا انسانة زوالية نخدم الهلال الأحمر الجزائري وتنحڨرت مافهمتش وعلاش ماناحاوش سعيدة حبيلس تحاوزت الاخاطرش انا مانضربش الشبتا هاد الانسانة حقاره والأمين العام الحقارين وربي يبين الحق,0
حصة جد رائعة,2
السلام عليكم كيوي,1
اغنية حزينة ربي لايحرم ام أولادها قولو أمين تحيتي وتقديري الجزائر,2
هدا الفن اللي يستاهل يتبارتاجا ويدعموه فالتلفزة الجزاءرية كاين راكو عارفين,2
قرر الناصر بوتفليقة المشاركة بناء الجزائر الجديدة نظام الكذب الخرطي,0
بارك الله فيك استاذ دايما واقف التلميذ,2
